,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
7575,2012-01-12,SEA,6,2,-2,0,-3,-5,78,64,49,1030,1028,1026,16,16,16,21,7,24.0,0.00,5,,19,784.0,0.0,0.0,0.0,244,247,1,0,22,64.91,6258.0,112.97,112.97,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7576,2012-01-13,SEA,5,1,-3,-1,-2,-4,85,73,60,1027,1024,1018,16,16,16,14,5,16.0,0.00,5,,47,800.0,0.0,0.0,0.0,246,244,0,0,30,55.93,6259.0,109.88,109.88,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7577,2012-01-14,SEA,4,3,1,3,0,-2,92,78,64,1017,1015,1012,16,14,5,42,19,56.0,4.06,7,Rain-Snow,199,645.0,0.0,0.0,0.0,206,204,0,0,25,31.28,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7578,2012-01-15,SEA,1,-1,-3,0,-2,-3,100,91,82,1021,1016,1015,16,9,0,27,12,34.0,5.33,7,Snow,169,711.0,59.0,45.0,2655.0,221,228,1,0,38,45.34,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7579,2012-01-16,SEA,2,-1,-3,1,-2,-4,96,89,82,1021,1019,1014,16,11,2,37,18,48.0,2.54,8,Snow,184,756.0,0.0,0.0,0.0,243,242,2,1,42,53.02,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7580,2012-01-17,SEA,3,2,0,3,0,-4,100,85,70,1015,1012,1009,16,10,1,34,20,47.0,8.13,7,Fog-Snow,205,757.0,0.0,0.0,0.0,232,223,1,11,70,36.97,6260.0,110.55,110.55,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7581,2012-01-18,SEA,0,-1,-3,-2,-3,-4,92,81,69,1015,1008,1003,16,3,1,34,18,39.0,19.81,8,Fog-Rain-Snow,6,596.0,27.0,29.0,783.0,187,196,48,35,129,71.9,6261.0,109.81,109.81,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7582,2012-01-19,SEA,-1,-2,-3,-2,-3,-4,92,89,85,1009,1005,1001,16,7,2,19,6,19.0,15.24,8,Rain-Snow,333,239.0,2.0,48.0,96.0,69,70,177,166,56,128.79,6262.0,109.54,109.54,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7583,2012-01-20,SEA,7,3,-1,4,1,-2,100,91,82,1009,1000,984,16,7,1,29,8,35.0,13.46,8,Fog-Rain-Snow,125,696.0,0.0,0.0,0.0,200,196,46,49,92,68.39,6263.0,108.5,108.5,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7584,2012-01-21,SEA,8,6,3,6,2,0,89,81,73,1013,1001,984,16,16,13,53,30,76.0,3.05,6,Rain,201,677.0,0.0,0.0,0.0,206,204,0,3,45,48.11,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7585,2012-01-22,SEA,7,4,2,4,1,-3,93,76,59,1012,1005,997,16,15,8,42,17,69.0,6.10,7,Rain,159,734.0,0.0,0.0,0.0,233,237,1,0,39,63.54,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7586,2012-01-23,SEA,8,5,1,2,1,-1,89,74,58,1018,1015,1011,16,16,13,27,13,34.0,T,5,Rain,174,768.0,0.0,0.0,0.0,245,242,0,1,54,47.8,6264.0,109.46,109.46,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7587,2012-01-24,SEA,10,6,2,9,4,-1,100,88,76,1017,1010,1005,16,13,5,63,18,84.0,8.64,7,Rain,166,760.0,0.0,0.0,0.0,232,234,1,0,41,34.44,6265.0,108.38,108.38,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7588,2012-01-25,SEA,9,7,4,6,3,1,93,79,65,1026,1022,1015,16,14,6,56,19,72.0,8.13,7,Rain,206,765.0,0.0,0.0,0.0,236,236,0,0,48,45.75,6266.0,108.48,108.48,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7589,2012-01-26,SEA,9,5,1,8,2,-2,100,75,49,1037,1026,1013,16,16,8,45,17,61.0,4.83,6,Rain,186,801.0,0.0,0.0,0.0,245,245,0,0,36,50.11,6267.0,109.08,109.08,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7590,2012-01-27,SEA,7,2,-2,-2,-2,-3,92,73,53,1038,1036,1033,16,15,10,13,5,16.0,0.00,2,,82,802.0,0.0,0.0,0.0,247,245,1,0,43,43.77,6268.0,110.5,110.5,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7591,2012-01-28,SEA,7,4,1,-1,-2,-3,82,70,57,1033,1028,1020,16,16,13,16,8,23.0,T,7,Rain,162,687.0,0.0,0.0,0.0,209,206,0,0,27,26.78,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7592,2012-01-29,SEA,9,7,4,9,7,-1,100,79,58,1019,1013,1009,16,12,3,29,16,39.0,27.69,8,Rain,194,740.0,0.0,0.0,0.0,235,239,0,0,19,46.84,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7593,2012-01-30,SEA,8,7,6,7,4,4,93,85,76,1019,1017,1011,16,16,13,39,18,52.0,3.56,7,Rain,204,768.0,0.0,0.0,0.0,245,242,0,0,13,50.31,6269.0,110.24,110.24,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7594,2012-01-31,SEA,9,8,6,5,3,2,89,78,66,1019,1017,1013,16,16,11,29,14,39.0,1.78,7,Rain,192,766.0,0.0,0.0,0.0,233,234,0,0,16,37.38,6270.0,110.26,110.26,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7595,2012-02-01,SEA,9,6,3,7,4,1,100,85,70,1032,1021,1012,16,14,2,32,10,42.0,13.46,7,Rain,192,769.0,0.0,0.0,0.0,235,234,0,1,25,46.84,6271.0,111.96,111.96,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7596,2012-02-02,SEA,8,5,2,3,1,0,85,73,60,1033,1029,1024,16,16,16,24,9,29.0,0.00,4,,42,800.0,0.0,0.0,0.0,242,243,2,3,23,52.65,6272.0,110.96,110.96,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7597,2012-02-03,SEA,14,8,2,1,-4,-6,79,52,25,1025,1021,1019,16,16,16,37,19,47.0,0.00,1,,95,789.0,0.0,0.0,0.0,243,239,4,6,32,49.91,6273.0,112.56,112.56,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7598,2012-02-04,SEA,16,11,5,1,-3,-4,55,40,25,1023,1022,1021,16,16,16,32,15,39.0,0.00,2,,100,701.0,0.0,0.0,0.0,209,207,0,0,6,31.67,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7599,2012-02-05,SEA,14,8,2,2,-1,-4,79,59,39,1025,1023,1021,16,16,16,23,10,26.0,0.00,4,,14,750.0,0.0,0.0,0.0,233,238,0,0,7,76.86,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7600,2012-02-06,SEA,16,9,2,0,-4,-7,89,56,22,1020,1016,1013,16,16,16,37,18,45.0,0.00,1,,70,777.0,0.0,0.0,0.0,244,242,0,1,9,75.0,6274.0,115.47,115.47,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7601,2012-02-07,SEA,16,12,8,1,-4,-6,36,30,23,1017,1013,1012,16,16,16,37,19,50.0,0.25,4,Rain,119,772.0,0.0,0.0,0.0,230,233,0,0,16,33.69,6275.0,116.86,116.86,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7602,2012-02-08,SEA,10,8,5,8,5,2,86,73,60,1026,1022,1018,16,14,5,24,10,27.0,2.79,7,Rain,131,767.0,0.0,0.0,0.0,227,233,2,2,19,35.58,6276.0,117.18,117.18,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7603,2012-02-09,SEA,11,9,8,8,6,2,93,80,66,1026,1023,1017,16,16,11,26,9,32.0,2.54,8,Rain,109,787.0,0.0,0.0,0.0,244,244,0,0,13,29.08,6277.0,118.4,118.4,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7604,2012-02-10,SEA,13,10,7,8,6,2,93,75,56,1019,1016,1014,16,15,5,26,11,29.0,2.54,8,Rain,165,786.0,0.0,0.0,0.0,247,244,0,0,28,63.36,6278.0,118.13,118.13,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7605,2012-02-11,SEA,9,7,6,6,4,3,93,82,71,1023,1021,1018,16,16,14,24,12,32.0,0.76,8,Rain,184,684.0,0.0,0.0,0.0,208,208,0,0,17,69.35,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7606,2012-02-12,SEA,8,7,5,5,3,2,89,80,70,1021,1017,1013,16,16,5,13,5,19.0,1.02,8,Rain,171,749.0,0.0,0.0,0.0,240,245,2,1,12,40.42,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7607,2012-02-13,SEA,7,6,4,6,4,3,100,88,76,1019,1017,1014,16,9,1,14,5,16.0,11.43,8,Rain,168,791.0,0.0,0.0,0.0,249,248,0,0,20,51.1,6279.0,118.73,118.73,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7608,2012-02-14,SEA,7,4,1,4,2,1,93,85,76,1024,1016,1013,16,15,6,27,11,34.0,2.54,7,Rain,191,780.0,0.0,0.0,0.0,235,237,1,1,22,42.05,6280.0,118.3,118.3,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7609,2012-02-15,SEA,7,4,1,3,2,0,100,83,65,1030,1028,1024,16,12,1,21,6,23.0,0.00,6,,175,788.0,0.0,0.0,0.0,243,244,0,0,32,40.28,6281.0,120.25,120.25,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7610,2012-02-16,SEA,7,6,3,6,4,1,92,86,79,1027,1025,1024,16,11,0,21,7,24.0,1.78,8,Fog-Rain,185,812.0,0.0,0.0,0.0,255,256,0,0,44,42.91,6282.0,121.0,121.0,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7611,2012-02-17,SEA,10,7,4,7,5,3,100,87,74,1025,1019,1011,16,7,0,40,12,58.0,17.27,7,Fog-Rain,166,814.0,0.0,0.0,0.0,258,255,1,2,31,46.39,6283.0,120.69,120.69,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7612,2012-02-18,SEA,7,6,4,6,3,2,96,86,76,1019,1015,1013,16,16,10,45,29,61.0,6.35,8,Rain,196,698.0,0.0,0.0,0.0,222,221,1,0,29,43.34,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7613,2012-02-19,SEA,7,4,2,2,0,-2,85,72,58,1020,1018,1014,16,16,16,39,17,48.0,0.00,7,,181,751.0,0.0,0.0,0.0,242,245,1,1,31,34.1,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7614,2012-02-20,SEA,8,5,2,7,3,-2,100,85,70,1017,1015,1012,16,9,2,24,10,29.0,3.05,8,Rain,164,800.0,0.0,0.0,0.0,255,253,0,0,56,28.09,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7615,2012-02-21,SEA,10,9,8,9,7,7,100,90,80,1020,1018,1016,16,14,1,45,27,60.0,0.76,8,Rain,207,798.0,0.0,0.0,0.0,246,246,0,1,62,36.87,6284.0,120.85,120.85,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7616,2012-02-22,SEA,10,7,3,8,4,1,96,79,61,1027,1020,1015,16,12,1,45,21,63.0,8.64,6,Rain,219,798.0,0.0,0.0,0.0,247,246,1,0,63,42.94,6285.0,123.07,123.07,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7617,2012-02-23,SEA,8,6,3,2,1,0,85,73,60,1030,1029,1027,16,16,16,26,14,34.0,0.00,7,,191,809.0,0.0,0.0,0.0,252,253,2,2,49,37.8,6286.0,124.53,124.53,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7618,2012-02-24,SEA,7,6,4,6,3,1,96,83,70,1026,1013,1003,16,15,6,27,13,37.0,11.43,8,Rain,186,808.0,0.0,0.0,0.0,258,254,0,1,49,41.76,6287.0,124.89,124.89,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7619,2012-02-25,SEA,7,5,3,4,1,-1,86,78,70,1023,1013,1002,16,16,16,39,23,58.0,T,7,Rain,212,689.0,0.0,0.0,0.0,223,223,1,0,38,41.13,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7620,2012-02-26,SEA,5,2,-1,0,-1,-4,89,74,59,1024,1022,1021,16,14,1,27,12,35.0,1.27,7,Rain-Snow,109,769.0,0.0,0.0,0.0,246,249,0,0,35,29.89,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7621,2012-02-27,SEA,7,2,-2,-3,-4,-6,85,67,49,1024,1021,1016,16,16,16,26,11,34.0,0.00,4,,39,807.0,0.0,0.0,0.0,253,253,0,0,22,49.82,6288.0,126.46,126.46,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7622,2012-02-28,SEA,7,3,-1,2,-3,-6,82,61,40,1015,1005,998,16,15,8,34,15,47.0,3.56,8,Rain-Snow,137,788.0,0.0,0.0,0.0,240,243,1,0,27,31.89,6289.0,124.02,124.02,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7623,2012-02-29,SEA,5,3,1,3,1,-2,92,84,75,1009,1003,999,16,15,5,47,25,61.0,0.76,8,Rain-Snow,182,786.0,0.0,0.0,0.0,247,246,0,0,48,37.71,6290.0,122.23,122.23,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7624,2012-03-01,SEA,6,4,1,2,1,-1,96,83,70,1028,1019,1009,16,16,16,27,11,35.0,T,7,,210,818.0,0.0,0.0,0.0,252,254,0,1,84,41.23,6291.0,125.76,125.76,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7625,2012-03-02,SEA,7,6,4,4,2,1,89,80,70,1031,1029,1028,16,16,16,27,18,35.0,2.03,8,Rain,189,813.0,0.0,0.0,0.0,260,255,0,1,58,39.9,6292.0,125.93,125.93,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7626,2012-03-03,SEA,12,9,7,6,6,4,89,77,64,1029,1028,1026,16,16,16,42,25,53.0,0.00,7,,205,706.0,0.0,0.0,0.0,224,222,0,0,32,41.13,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7627,2012-03-04,SEA,11,9,7,6,4,3,92,77,61,1028,1023,1016,16,15,3,34,20,40.0,T,7,Rain,205,772.0,0.0,0.0,0.0,248,251,0,0,36,35.17,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7628,2012-03-05,SEA,8,4,1,5,1,-4,89,67,45,1015,1010,1006,16,15,8,47,22,69.0,6.86,5,Rain,206,791.0,0.0,0.0,0.0,256,260,1,0,40,67.17,6293.0,126.68,126.68,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7629,2012-03-06,SEA,7,3,0,0,-3,-7,92,65,37,1029,1020,1012,16,14,3,26,10,34.0,0.51,6,Snow,311,825.0,0.0,0.0,0.0,247,249,1,0,40,41.48,6294.0,125.03,125.03,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7630,2012-03-07,SEA,9,4,-2,-2,-4,-7,82,58,34,1033,1031,1029,16,16,16,21,10,24.0,0.00,3,,76,829.0,0.0,0.0,0.0,253,252,0,0,34,39.15,6295.0,125.37,125.37,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7631,2012-03-08,SEA,16,8,1,3,1,-2,89,63,36,1029,1025,1022,16,16,16,21,9,45.0,0.00,5,,258,829.0,0.0,0.0,0.0,255,260,2,1,37,45.35,6296.0,127.96,127.96,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7632,2012-03-09,SEA,9,7,5,7,6,2,93,80,66,1025,1020,1015,16,10,0,23,10,48.0,3.56,8,Fog-Rain,195,813.0,0.0,0.0,0.0,263,259,0,0,35,43.77,6297.0,128.08,128.08,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7633,2012-03-10,SEA,7,7,6,6,5,4,92,88,83,1015,1011,1004,16,14,3,26,12,35.0,10.41,8,Rain,190,729.0,0.0,0.0,0.0,234,231,0,1,22,63.59,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7634,2012-03-11,SEA,7,5,3,5,2,-2,96,80,64,1009,1005,1002,16,15,6,39,21,48.0,13.72,7,Rain,188,768.0,0.0,0.0,0.0,253,250,1,3,38,58.39,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7635,2012-03-12,SEA,8,4,1,4,1,-2,92,73,53,1005,996,993,16,13,2,47,22,64.0,19.30,8,Rain-Snow,189,821.0,0.0,0.0,0.0,265,266,1,1,31,36.39,6298.0,127.27,127.27,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7636,2012-03-13,SEA,6,3,1,2,0,-1,96,85,73,1012,1004,995,16,10,0,39,19,60.0,9.40,7,Fog-Rain-Snow,188,819.0,0.0,0.0,0.0,258,260,2,2,53,55.92,6299.0,128.14,128.14,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7637,2012-03-14,SEA,8,4,1,4,2,-3,92,78,64,1012,1008,1005,16,15,8,34,17,48.0,8.64,8,Rain,140,826.0,0.0,0.0,0.0,261,256,1,5,39,80.51,6300.0,126.98,126.98,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7638,2012-03-15,SEA,11,8,6,8,6,4,92,87,82,1005,1003,999,16,12,2,47,21,61.0,23.88,8,Rain,182,825.0,0.0,0.0,0.0,266,268,0,1,49,50.53,6301.0,123.63,123.63,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7639,2012-03-16,SEA,9,7,4,5,3,1,96,81,66,1007,1003,995,16,15,8,35,18,48.0,8.38,7,Rain,195,841.0,0.0,0.0,0.0,269,264,0,1,26,69.23,6302.0,125.09,125.09,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
7640,2012-03-17,SEA,10,6,1,3,2,0,100,78,56,1005,1000,994,16,13,1,34,14,40.0,9.40,7,Fog-Rain-Snow,192,757.0,0.0,0.0,0.0,240,239,2,3,32,56.78,,,,2012,433.0,US-WA,Seattle,"47.449001, -122.308998",WA,Washington,4.0,9.0,1.0,0.0,6896325,12.64269392,7.206651895,5.370291091,273087,"635,928",48351,47.449001,-122.308998
